weather.temperature,pv_1.fix,pv_2.fix,pv_3.fix,electricity.fix,heating.fix,hotwater.fix,heatpump-air.eff_out_1,heatpump-air.max,heatpump-geo.eff_out_1,heatpump-geo.max,thermal-storage.max_storage_level,thermal-storage.loss_rate,thermal-storage.fixed_losses_relative
13.2,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,3.06474808,1.12435936,2.910853004,0.970818285,0.871111111,0.000717875,0.000824091
12.6,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,3.014780212,1.106027726,2.893375355,0.964989196,0.885925926,0.000730084,0.000824091
12.1,0,0,0,0,0,0,2.985625092,1.095331633,2.883007426,0.961531317,0.894814815,0.000737409,0.000824091
11.8,0,0,0,0,0,0,2.985625092,1.095331633,2.883007426,0.961531317,0.894814815,0.000737409,0.000824091
11.8,0,0,0,0,0,0,3.004994469,1.102437646,2.889909574,0.9638333,0.888888889,0.000732525,0.000824091
12,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,2.995276328,1.098872367,2.886453612,0.962680678,0.891851852,0.000734967,0.000824091
11.9,0,0,0,0,0,0,2.995276328,1.098872367,2.886453612,0.962680678,0.891851852,0.000734967,0.000824091
11.9,0,0,0,0,0,0,2.938348693,1.077987414,2.865921699,0.955832941,0.90962963,0.000749618,0.000824091
11.3,0,0,0,0,0,0,2.938348693,1.077987414,2.865921699,0.955832941,0.90962963,0.000749618,0.000824091
11.3,0,0,0,0,0,0,2.883686755,1.057933674,2.845732939,0.949099651,0.927407407,0.000764268,0.000824091
10.7,0,0,0,0,0,0,2.966520585,1.088322792,2.876144217,0.959242322,0.900740741,0.000742292,0.000824091
11.6,0,0,0,0,0,0,2.957065966,1.084854191,2.872727113,0.958102661,0.903703704,0.000744734,0.000824091
11.5,0,0,0,0,0,0,2.985625092,1.095331633,2.883007426,0.961531317,0.894814815,0.000737409,0.000824091
11.8,0,0,0,0,0,0,3.054613508,1.120641306,2.9073375,0.969645805,0.874074074,0.000720317,0.000824091
12.5,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.17018465,1.163040711,2.946569303,0.982730269,0.841481481,0.000693457,0.000824091
13.6,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.225858984,1.183465867,2.964819079,0.988816876,0.826666667,0.000681249,0.000824091
14.1,0,0,0,0,0,0,3.044550179,1.116949388,2.903832026,0.968476671,0.877037037,0.000722758,0.000824091
12.4,0,0,0,0,0,0,2.919883072,1.07121296,2.859154412,0.953575937,0.915555556,0.000754501,0.000824091
11.1,0,0,0,0,0,0,2.938348693,1.077987414,2.865921699,0.955832941,0.90962963,0.000749618,0.000824091
11.3,0,0,0,0,0,0,3.004994469,1.102437646,2.889909574,0.9638333,0.888888889,0.000732525,0.000824091
12,0,0,0,0,0,0,3.014780212,1.106027726,2.893375355,0.964989196,0.885925926,0.000730084,0.000824091
12.1,0,0,0,0,0,0,2.985625092,1.095331633,2.883007426,0.961531317,0.894814815,0.000737409,0.000824091
11.8,0,0,0,0,0,0,2.995276328,1.098872367,2.886453612,0.962680678,0.891851852,0.000734967,0.000824091
11.9,0,0,0,0,0,0,3.085233996,1.131874996,2.917914275,0.973173337,0.865185185,0.000712991,0.000824091
12.8,0,0,0,0,0,0,3.137750019,1.151141468,2.935746026,0.979120525,0.85037037,0.000700783,0.000824091
13.3,0,0,0,0,0,0,3.148482793,1.155078984,2.939343343,0.98032029,0.847407407,0.000698341,0.000824091
13.4,0,0,0,0,0,0,3.148482793,1.155078984,2.939343343,0.98032029,0.847407407,0.000698341,0.000824091
13.4,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.26027389,1.19609161,2.975897577,0.99251174,0.817777778,0.000673923,0.000824091
14.4,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.159294049,1.159045293,2.942951087,0.981523534,0.844444444,0.000695899,0.000824091
13.5,0,0,0,0,0,0,3.17018465,1.163040711,2.946569303,0.982730269,0.841481481,0.000693457,0.000824091
13.6,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.384142212,1.241534989,2.99835,1,0.8,0.000659273,0.000824091
15.7,0,0,0,0,0,0,3.422773973,1.255707763,2.99835,1,0.8,0.000659273,0.000824091
16.2,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.44637931,1.264367816,2.99835,1,0.8,0.000659273,0.000824091
16.5,0,0,0,0,0,0,3.024634264,1.109642867,2.896850996,0.96614838,0.882962963,0.000727642,0.000824091
12.2,0,0,0,0,0,0,2.966520585,1.088322792,2.876144217,0.959242322,0.900740741,0.000742292,0.000824091
11.6,0,0,0,0,0,0,2.910743051,1.067859775,2.855784965,0.95245217,0.918518519,0.000756943,0.000824091
11,0,0,0,0,0,0,2.865946372,1.051425287,2.839078125,0.946880159,0.933333333,0.000769152,0.000824091
10.5,0,0,0,0,0,0,2.831157891,1.038662491,2.825878798,0.942477962,0.945185185,0.000778919,0.000824091
10.1,0,0,0,0,0,0,2.848438262,1.045002114,2.83246018,0.944672963,0.939259259,0.000774035,0.000824091
10.3,0,0,0,0,0,0,2.831157891,1.038662491,2.825878798,0.942477962,0.945185185,0.000778919,0.000824091
10.1,0,0,0,0,0,0,2.822601724,1.035523503,2.822601724,0.941385003,0.948148148,0.00078136,0.000824091
10,0,0,0,0,0,0,2.848438262,1.045002114,2.83246018,0.944672963,0.939259259,0.000774035,0.000824091
10.3,0,0,0,0,0,0,2.848438262,1.045002114,2.83246018,0.944672963,0.939259259,0.000774035,0.000824091
10.3,0,0,0,0,0,0,2.822601724,1.035523503,2.822601724,0.941385003,0.948148148,0.00078136,0.000824091
10,0,0,0,0,0,0,2.814100846,1.032404799,2.819333678,0.940295055,0.951111111,0.000783802,0.000824091
9.9,0,0,0,0,0,0,2.814100846,1.032404799,2.819333678,0.940295055,0.951111111,0.000783802,0.000824091
9.9,0,0,0,0,0,0,2.788924632,1.023168441,2.809583333,0.937043152,0.96,0.000791127,0.000824091
9.6,0,0,0,0,0,0,2.77240732,1.01710876,2.803127565,0.934890045,0.965925926,0.000796011,0.000824091
9.4,0,0,0,0,0,0,2.780639634,1.020128937,2.806351027,0.935965123,0.962962963,0.000793569,0.000824091
9.5,0,0,0,0,0,0,2.805654721,1.029306183,2.816074622,0.939208105,0.954074074,0.000786244,0.000824091
9.8,0,0,0,0,0,0,2.865946372,1.051425287,2.839078125,0.946880159,0.933333333,0.000769152,0.000824091
10.5,0,0,0,0,0,0,2.919883072,1.07121296,2.859154412,0.953575937,0.915555556,0.000754501,0.000824091
11.1,0,0,0,0,0,0,2.929084745,1.074588763,2.86253331,0.954702857,0.912592593,0.000752059,0.000824091
11.2,0,0,0,0,0,0,2.97604007,1.091815191,2.879570975,0.960385203,0.897777778,0.000739851,0.000824091
11.7,0,0,0,0,0,0,3.024634264,1.109642867,2.896850996,0.96614838,0.882962963,0.000727642,0.000824091
12.2,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.181155474,1.16706556,2.950198038,0.983940513,0.838518519,0.000691016,0.000824091
13.7,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,2.919883072,1.07121296,2.859154412,0.953575937,0.915555556,0.000754501,0.000824091
11.1,0,0,0,0,0,0,2.874787242,1.054668723,2.842400904,0.947988362,0.93037037,0.00076671,0.000824091
10.6,0,0,0,0,0,0,2.805654721,1.029306183,2.816074622,0.939208105,0.954074074,0.000786244,0.000824091
9.8,0,0,0,0,0,0,2.797262824,1.02622746,2.812824519,0.938124141,0.957037037,0.000788686,0.000824091
9.7,0,0,0,0,0,0,2.75609875,1.011125661,2.796707026,0.932748687,0.971851852,0.000800895,0.000824091
9.2,0,0,0,0,0,0,2.74802151,1.008162376,2.793509877,0.931682384,0.974814815,0.000803336,0.000824091
9.1,0,0,0,0,0,0,2.708386661,0.993621601,2.777653924,0.926394158,0.98962963,0.000815545,0.000824091
8.6,0,0,0,0,0,0,2.716215009,0.996493575,2.780807927,0.927446071,0.986666667,0.000813103,0.000824091
8.7,0,0,0,0,0,0,2.788924632,1.023168441,2.809583333,0.937043152,0.96,0.000791127,0.000824091
9.6,0,0,0,0,0,0,2.76422719,1.014107729,2.79991291,0.933817903,0.968888889,0.000798453,0.000824091
9.3,0,0,0,0,0,0,2.788924632,1.023168441,2.809583333,0.937043152,0.96,0.000791127,0.000824091
9.6,0,0,0,0,0,0,2.780639634,1.020128937,2.806351027,0.935965123,0.962962963,0.000793569,0.000824091
9.5,0,0,0,0,0,0,2.77240732,1.01710876,2.803127565,0.934890045,0.965925926,0.000796011,0.000824091
9.4,0,0,0,0,0,0,2.73999499,1.005217699,2.790321429,0.930618983,0.977777778,0.000805778,0.000824091
9,0,0,0,0,0,0,2.724092207,0.99938347,2.783970488,0.928500838,0.983703704,0.000810662,0.000824091
8.8,0,0,0,0,0,0,2.76422719,1.014107729,2.79991291,0.933817903,0.968888889,0.000798453,0.000824091
9.3,0,0,0,0,0,0,2.857163569,1.048203154,2.835764563,0.945775031,0.936296296,0.000771593,0.000824091
10.4,0,0,0,0,0,0,2.919883072,1.07121296,2.859154412,0.953575937,0.915555556,0.000754501,0.000824091
11.1,0,0,0,0,0,0,3.06474808,1.12435936,2.910853004,0.970818285,0.871111111,0.000717875,0.000824091
12.6,0,0,0,0,0,0,3.127094875,1.147232432,2.932159091,0.977924222,0.853333333,0.000703224,0.000824091
13.2,0,0,0,0,0,0,3.225858984,1.183465867,2.964819079,0.988816876,0.826666667,0.000681249,0.000824091
14.1,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.06474808,1.12435936,2.910853004,0.970818285,0.871111111,0.000717875,0.000824091
12.6,0,0,0,0,0,0,3.054613508,1.120641306,2.9073375,0.969645805,0.874074074,0.000720317,0.000824091
12.5,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,2.985625092,1.095331633,2.883007426,0.961531317,0.894814815,0.000737409,0.000824091
11.8,0,0,0,0,0,0,2.919883072,1.07121296,2.859154412,0.953575937,0.915555556,0.000754501,0.000824091
11.1,0,0,0,0,0,0,2.892645497,1.061220353,2.849074268,0.95021404,0.924444444,0.000761826,0.000824091
10.8,0,0,0,0,0,0,2.805654721,1.029306183,2.816074622,0.939208105,0.954074074,0.000786244,0.000824091
9.8,0,0,0,0,0,0,2.788924632,1.023168441,2.809583333,0.937043152,0.96,0.000791127,0.000824091
9.6,0,0,0,0,0,0,2.797262824,1.02622746,2.812824519,0.938124141,0.957037037,0.000788686,0.000824091
9.7,0,0,0,0,0,0,2.780639634,1.020128937,2.806351027,0.935965123,0.962962963,0.000793569,0.000824091
9.5,0,0,0,0,0,0,2.780639634,1.020128937,2.806351027,0.935965123,0.962962963,0.000793569,0.000824091
9.5,0,0,0,0,0,0,2.75609875,1.011125661,2.796707026,0.932748687,0.971851852,0.000800895,0.000824091
9.2,0,0,0,0,0,0,2.77240732,1.01710876,2.803127565,0.934890045,0.965925926,0.000796011,0.000824091
9.4,0,0,0,0,0,0,2.74802151,1.008162376,2.793509877,0.931682384,0.974814815,0.000803336,0.000824091
9.1,0,0,0,0,0,0,2.814100846,1.032404799,2.819333678,0.940295055,0.951111111,0.000783802,0.000824091
9.9,0,0,0,0,0,0,2.797262824,1.02622746,2.812824519,0.938124141,0.957037037,0.000788686,0.000824091
9.7,0,0,0,0,0,0,2.788924632,1.023168441,2.809583333,0.937043152,0.96,0.000791127,0.000824091
9.6,0,0,0,0,0,0,2.865946372,1.051425287,2.839078125,0.946880159,0.933333333,0.000769152,0.000824091
10.5,0,0,0,0,0,0,2.97604007,1.091815191,2.879570975,0.960385203,0.897777778,0.000739851,0.000824091
11.7,0,0,0,0,0,0,2.995276328,1.098872367,2.886453612,0.962680678,0.891851852,0.000734967,0.000824091
11.9,0,0,0,0,0,0,3.044550179,1.116949388,2.903832026,0.968476671,0.877037037,0.000722758,0.000824091
12.4,0,0,0,0,0,0,3.044550179,1.116949388,2.903832026,0.968476671,0.877037037,0.000722758,0.000824091
12.4,0,0,0,0,0,0,3.26027389,1.19609161,2.975897577,0.99251174,0.817777778,0.000673923,0.000824091
14.4,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.203341359,1.175204861,2.957487245,0.986371586,0.832592593,0.000686132,0.000824091
13.9,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,2.929084745,1.074588763,2.86253331,0.954702857,0.912592593,0.000752059,0.000824091
11.2,0,0,0,0,0,0,2.848438262,1.045002114,2.83246018,0.944672963,0.939259259,0.000774035,0.000824091
10.3,0,0,0,0,0,0,2.780639634,1.020128937,2.806351027,0.935965123,0.962962963,0.000793569,0.000824091
9.5,0,0,0,0,0,0,2.685190209,0.985111554,2.768242925,0.923255432,0.998518519,0.00082287,0.000824091
8.3,0,0,0,0,0,0,2.632692923,0.965851957,2.746577103,0.916029517,1.019259259,0.000839963,0.000824091
7.6,0,0,0,0,0,0,2.610864671,0.95784386,2.737415226,0.912973878,1.028148148,0.000847288,0.000824091
7.3,0,0,0,0,0,0,2.618097252,0.960497266,2.740461052,0.913989712,1.025185185,0.000844846,0.000824091
7.4,0,0,0,0,0,0,2.618097252,0.960497266,2.740461052,0.913989712,1.025185185,0.000844846,0.000824091
7.4,0,0,0,0,0,0,2.596528084,0.952584219,2.731347812,0.910950293,1.034074074,0.000852171,0.000824091
7.1,0,0,0,0,0,0,2.596528084,0.952584219,2.731347812,0.910950293,1.034074074,0.000852171,0.000824091
7.1,0,0,0,0,0,0,2.554519975,0.937172769,2.713337171,0.904943443,1.051851852,0.000866822,0.000824091
6.5,0,0,0,0,0,0,2.568358669,0.942249749,2.719309037,0.90693516,1.045925926,0.000861938,0.000824091
6.7,0,0,0,0,0,0,2.534061464,0.929667187,2.704438073,0.901975444,1.060740741,0.000874147,0.000824091
6.2,0,0,0,0,0,0,2.520618132,0.924735253,2.698544118,0.900009711,1.066666667,0.000879031,0.000824091
6,0,0,0,0,0,0,2.632692923,0.965851957,2.746577103,0.916029517,1.019259259,0.000839963,0.000824091
7.6,0,0,0,0,0,0,2.75609875,1.011125661,2.796707026,0.932748687,0.971851852,0.000800895,0.000824091
9.2,0,0,0,0,0,0,3.054613508,1.120641306,2.9073375,0.969645805,0.874074074,0.000720317,0.000824091
12.5,0,0,0,0,0,0,3.137750019,1.151141468,2.935746026,0.979120525,0.85037037,0.000700783,0.000824091
13.3,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.225858984,1.183465867,2.964819079,0.988816876,0.826666667,0.000681249,0.000824091
14.1,0,0,0,0,0,0,3.17018465,1.163040711,2.946569303,0.982730269,0.841481481,0.000693457,0.000824091
13.6,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,2.901664062,1.06452898,2.85242493,0.951331542,0.921481481,0.000759385,0.000824091
10.9,0,0,0,0,0,0,2.780639634,1.020128937,2.806351027,0.935965123,0.962962963,0.000793569,0.000824091
9.5,0,0,0,0,0,0,2.669961996,0.979524804,2.762011089,0.92117701,1.004444444,0.000827754,0.000824091
8.1,0,0,0,0,0,0,2.618097252,0.960497266,2.740461052,0.913989712,1.025185185,0.000844846,0.000824091
7.4,0,0,0,0,0,0,2.56141912,0.939703848,2.71631917,0.905937989,1.048888889,0.00086438,0.000824091
6.6,0,0,0,0,0,0,2.534061464,0.929667187,2.704438073,0.901975444,1.060740741,0.000874147,0.000824091
6.2,0,0,0,0,0,0,2.474757616,0.907910477,2.678155764,0.893209854,1.087407407,0.000896123,0.000824091
5.3,0,0,0,0,0,0,2.618097252,0.960497266,2.740461052,0.913989712,1.025185185,0.000844846,0.000824091
7.4,0,0,0,0,0,0,2.468353127,0.905560872,2.675273286,0.892248499,1.09037037,0.000898565,0.000824091
5.2,0,0,0,0,0,0,2.443090475,0.896292802,2.663817568,0.888427824,1.102222222,0.000908332,0.000824091
4.8,0,0,0,0,0,0,2.575338978,0.944810604,2.722306803,0.907934965,1.042962963,0.000859497,0.000824091
6.8,0,0,0,0,0,0,2.481198236,0.910273337,2.68104572,0.894173702,1.084444444,0.000893681,0.000824091
5.4,0,0,0,0,0,0,2.418382267,0.88722814,2.652479193,0.884646287,1.114074074,0.000918099,0.000824091
4.4,0,0,0,0,0,0,2.534061464,0.929667187,2.704438073,0.901975444,1.060740741,0.000874147,0.000824091
6.2,0,0,0,0,0,0,2.685190209,0.985111554,2.768242925,0.923255432,0.998518519,0.00082287,0.000824091
8.3,0,0,0,0,0,0,2.814100846,1.032404799,2.819333678,0.940295055,0.951111111,0.000783802,0.000824091
9.9,0,0,0,0,0,0,2.966520585,1.088322792,2.876144217,0.959242322,0.900740741,0.000742292,0.000824091
11.6,0,0,0,0,0,0,3.004994469,1.102437646,2.889909574,0.9638333,0.888888889,0.000732525,0.000824091
12,0,0,0,0,0,0,2.995276328,1.098872367,2.886453612,0.962680678,0.891851852,0.000734967,0.000824091
11.9,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,2.97604007,1.091815191,2.879570975,0.960385203,0.897777778,0.000739851,0.000824091
11.7,0,0,0,0,0,0,2.938348693,1.077987414,2.865921699,0.955832941,0.90962963,0.000749618,0.000824091
11.3,0,0,0,0,0,0,2.910743051,1.067859775,2.855784965,0.95245217,0.918518519,0.000756943,0.000824091
11,0,0,0,0,0,0,2.938348693,1.077987414,2.865921699,0.955832941,0.90962963,0.000749618,0.000824091
11.3,0,0,0,0,0,0,2.892645497,1.061220353,2.849074268,0.95021404,0.924444444,0.000761826,0.000824091
10.8,0,0,0,0,0,0,2.874787242,1.054668723,2.842400904,0.947988362,0.93037037,0.00076671,0.000824091
10.6,0,0,0,0,0,0,2.857163569,1.048203154,2.835764563,0.945775031,0.936296296,0.000771593,0.000824091
10.4,0,0,0,0,0,0,2.874787242,1.054668723,2.842400904,0.947988362,0.93037037,0.00076671,0.000824091
10.6,0,0,0,0,0,0,2.919883072,1.07121296,2.859154412,0.953575937,0.915555556,0.000754501,0.000824091
11.1,0,0,0,0,0,0,2.929084745,1.074588763,2.86253331,0.954702857,0.912592593,0.000752059,0.000824091
11.2,0,0,0,0,0,0,2.929084745,1.074588763,2.86253331,0.954702857,0.912592593,0.000752059,0.000824091
11.2,0,0,0,0,0,0,2.938348693,1.077987414,2.865921699,0.955832941,0.90962963,0.000749618,0.000824091
11.3,0,0,0,0,0,0,2.938348693,1.077987414,2.865921699,0.955832941,0.90962963,0.000749618,0.000824091
11.3,0,0,0,0,0,0,2.910743051,1.067859775,2.855784965,0.95245217,0.918518519,0.000756943,0.000824091
11,0,0,0,0,0,0,2.910743051,1.067859775,2.855784965,0.95245217,0.918518519,0.000756943,0.000824091
11,0,0,0,0,0,0,2.966520585,1.088322792,2.876144217,0.959242322,0.900740741,0.000742292,0.000824091
11.6,0,0,0,0,0,0,2.97604007,1.091815191,2.879570975,0.960385203,0.897777778,0.000739851,0.000824091
11.7,0,0,0,0,0,0,3.054613508,1.120641306,2.9073375,0.969645805,0.874074074,0.000720317,0.000824091
12.5,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,3.054613508,1.120641306,2.9073375,0.969645805,0.874074074,0.000720317,0.000824091
12.5,0,0,0,0,0,0,3.044550179,1.116949388,2.903832026,0.968476671,0.877037037,0.000722758,0.000824091
12.4,0,0,0,0,0,0,3.024634264,1.109642867,2.896850996,0.96614838,0.882962963,0.000727642,0.000824091
12.2,0,0,0,0,0,0,3.044550179,1.116949388,2.903832026,0.968476671,0.877037037,0.000722758,0.000824091
12.4,0,0,0,0,0,0,3.054613508,1.120641306,2.9073375,0.969645805,0.874074074,0.000720317,0.000824091
12.5,0,0,0,0,0,0,3.054613508,1.120641306,2.9073375,0.969645805,0.874074074,0.000720317,0.000824091
12.5,0,0,0,0,0,0,3.014780212,1.106027726,2.893375355,0.964989196,0.885925926,0.000730084,0.000824091
12.1,0,0,0,0,0,0,2.966520585,1.088322792,2.876144217,0.959242322,0.900740741,0.000742292,0.000824091
11.6,0,0,0,0,0,0,2.910743051,1.067859775,2.855784965,0.95245217,0.918518519,0.000756943,0.000824091
11,0,0,0,0,0,0,2.822601724,1.035523503,2.822601724,0.941385003,0.948148148,0.00078136,0.000824091
10,0,0,0,0,0,0,2.822601724,1.035523503,2.822601724,0.941385003,0.948148148,0.00078136,0.000824091
10,0,0,0,0,0,0,2.805654721,1.029306183,2.816074622,0.939208105,0.954074074,0.000786244,0.000824091
9.8,0,0,0,0,0,0,2.839769888,1.041821961,2.829164938,0.943573945,0.942222222,0.000776477,0.000824091
10.2,0,0,0,0,0,0,2.857163569,1.048203154,2.835764563,0.945775031,0.936296296,0.000771593,0.000824091
10.4,0,0,0,0,0,0,2.857163569,1.048203154,2.835764563,0.945775031,0.936296296,0.000771593,0.000824091
10.4,0,0,0,0,0,0,2.892645497,1.061220353,2.849074268,0.95021404,0.924444444,0.000761826,0.000824091
10.8,0,0,0,0,0,0,2.97604007,1.091815191,2.879570975,0.960385203,0.897777778,0.000739851,0.000824091
11.7,0,0,0,0,0,0,3.004994469,1.102437646,2.889909574,0.9638333,0.888888889,0.000732525,0.000824091
12,0,0,0,0,0,0,3.054613508,1.120641306,2.9073375,0.969645805,0.874074074,0.000720317,0.000824091
12.5,0,0,0,0,0,0,3.127094875,1.147232432,2.932159091,0.977924222,0.853333333,0.000703224,0.000824091
13.2,0,0,0,0,0,0,3.181155474,1.16706556,2.950198038,0.983940513,0.838518519,0.000691016,0.000824091
13.7,0,0,0,0,0,0,3.192207409,1.171120166,2.953837336,0.98515428,0.835555556,0.000688574,0.000824091
13.8,0,0,0,0,0,0,3.159294049,1.159045293,2.942951087,0.981523534,0.844444444,0.000695899,0.000824091
13.5,0,0,0,0,0,0,3.203341359,1.175204861,2.957487245,0.986371586,0.832592593,0.000686132,0.000824091
13.9,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.237244531,1.187642865,2.968501098,0.990044891,0.823703704,0.000678807,0.000824091
14.2,0,0,0,0,0,0,3.17018465,1.163040711,2.946569303,0.982730269,0.841481481,0.000693457,0.000824091
13.6,0,0,0,0,0,0,3.074954652,1.128103829,2.914378582,0.971994124,0.868148148,0.000715433,0.000824091
12.7,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,2.919883072,1.07121296,2.859154412,0.953575937,0.915555556,0.000754501,0.000824091
11.1,0,0,0,0,0,0,2.892645497,1.061220353,2.849074268,0.95021404,0.924444444,0.000761826,0.000824091
10.8,0,0,0,0,0,0,2.857163569,1.048203154,2.835764563,0.945775031,0.936296296,0.000771593,0.000824091
10.4,0,0,0,0,0,0,2.857163569,1.048203154,2.835764563,0.945775031,0.936296296,0.000771593,0.000824091
