E_el,E_th_RH,E_th_TWE,E_el_PV_1,E_el_PV_2
0.156909185,3.781424984,0.502318395,0,0
0.294041705,3.621446491,0.313948997,0,0
0.344859724,3.503394159,0,0,0
0.306537936,3.55199444,0.062789799,0,0
0.297917366,3.670938338,0.313948997,0,0
0.411288958,3.801382433,0,0,0
0.14434805,3.907247482,0,0,0
0.105283525,3.96554282,0,0,0
0.101541203,3.998177357,0,0,0
0.103412375,3.992462652,0,0,0
0.102955002,3.905048458,0,0,0
0.229985495,3.735454796,1.465846062,0,0
0.142831337,3.60578102,0,0,0
0.096218846,3.545826302,0.23453537,0,0
0.118464788,3.619960939,0.058633842,0,0
0.266743243,3.581455912,0.117267685,0,0
0.341131969,3.47109616,0.293169212,0.076394383,0.053476068
0.192105051,3.317722716,0.175901527,0.071352,0.0499464
0.231690322,3.196973257,0.644972267,0.047323599,0.03312652
0.189360693,3.1277659,0.410436897,0.045663154,0.031964208
0.098131575,3.094066819,0.117267685,0.03210602,0.022474214
0.14965065,3.05559068,0.058633842,0.020955548,0.014668884
0.079212149,2.934941505,0,0.003807059,0.002664941
0.098006817,2.781856115,0,0,0
0.173227163,2.626766694,0.058633842,0,0
0.216637932,2.515562003,0.058633842,0,0
0.324416353,2.442291073,0,0,0
0.334063163,2.534530805,0,0,0
0.543258063,2.685425197,0.46907074,0,0
0.109275328,2.801520947,0,0,0
0.075278839,2.873032085,0,0,0
0.088815163,2.888445838,0,0,0
0.082323683,2.912401675,0,0,0
0.085274357,3.00294079,0,0,0
0.089405291,3.06892326,0,0,0
0.100617838,3.093518322,0,0,0
0.138091347,3.175989221,0.759908739,0,0
0.196514605,3.330086338,0.058454519,0,0
0.278838288,3.608888425,0.116909038,0,0
0.453222874,3.659500855,0.233818072,0,0
0.167302974,3.585066359,0.70145422,0.204976056,0.143483239
0.091470763,3.419118139,0,0.454016635,0.317811644
0.216579157,3.231994292,0.116909038,0.576773993,0.403741795
0.106519177,3.082298152,0,0.575284047,0.402698833
0.131304804,3.025504932,0.526090662,0.467100131,0.326970092
0.198580077,3.080014627,1.753635554,0.192809125,0.134966388
0.477123294,3.221139838,0.058454519,0.012903472,0.00903243
0.0938313,3.351119331,0,0,0
0.177040181,3.413575845,0.116909034,0,0
0.240774652,3.504463867,0.116909038,0,0
0.385947602,3.636273683,0,0,0
0.190613266,3.915990291,0.058454519,0,0
0.215989025,4.215791048,0,0,0
0.16317204,4.479274618,0,0,0
0.089995423,4.676945108,0,0,0
0.088815163,4.805869948,0,0,0
0.082323683,4.93308231,0,0,0
0.085274357,5.068734326,0,0,0
0.089405291,5.137954691,0,0,0
0.100617838,5.14480466,0,0,0
0.138091347,5.211818681,0.759908739,0,0
0.196514605,5.345415906,0.058454519,0,0
0.278838288,5.589319668,0.116909038,0,0
0.453222874,5.509854696,0.233818072,0,0
0.167302974,5.180113322,0.70145422,0.232020945,0.162414662
0.091470763,4.685564406,0,0.524658334,0.367260834
0.216579157,4.181449585,0.116909038,0.683686566,0.478580596
0.106519177,3.793820367,0,0.700854903,0.490598432
0.131304804,3.604956621,0.526090662,0.61313685,0.429195795
0.198580077,3.646211764,1.753635554,0.341541351,0.239078946
0.477123294,3.812554301,0.058454519,0.081199487,0.056839641
0.0938313,3.94007716,0,0,0
0.177040181,3.94526365,0.116909034,0,0
0.240774652,3.921781681,0.116909038,0,0
0.385947602,3.912745949,0,0,0
0.190613266,4.074268042,0.058454519,0,0
0.215989025,4.241211456,0,0,0
0.16317204,4.326673499,0,0,0
0.252769179,4.375903699,0.062789799,0,0
0.181466973,4.3876669,0.062789799,0,0
0.174910967,4.37932601,0,0,0
0.122933958,4.37024004,0,0,0
0.12684579,4.32375344,0.188369398,0,0
0.179728377,4.217279305,0.313948997,0,0
0.311500231,4.148122172,1.13021639,0,0
0.137386109,4.137911498,0.188369398,0,0
0.172810195,4.300406381,0.627897994,0,0
0.162342329,4.360440735,0.376738797,0,0
0.248729308,4.296312715,0.062789799,0.015124115,0.01058688
0.150932743,4.222887765,0,0.026243418,0.018370392
0.077331768,4.151809124,0,0.036869158,0.025808411
0.06907339,4.098172479,0,0.037006852,0.025904796
0.074723873,4.079067287,0,0.031487048,0.022040933
0.087220061,4.04022385,0,0.017634876,0.012344413
0.178714197,3.969953657,0.125579599,0.004007926,0.002805548
0.114313351,3.899787767,0.125579599,0,0
0.156909185,3.853199597,0.502318395,0,0
0.294041705,3.879629121,0.313948997,0,0
0.344859724,3.977603403,0,0,0
0.306537936,4.232090462,0.062789799,0,0
0.297917366,4.517950057,0.313948997,0,0
0.411288958,4.78400729,0,0,0
0.126011943,4.936429434,0,0,0
0.09985358,5.018762222,0,0,0
0.100783884,5.112339197,0,0,0
0.104505156,5.178420201,0,0,0
0.101094018,5.19112442,0.427158497,0,0
0.098923247,5.169830026,0,0,0
0.102644529,5.190052375,0,0,0
0.104815262,5.243593414,0,0,0
0.142337928,5.416225722,0.071193083,0,0
0.126212487,5.352926829,0.49835158,0,0
0.232268192,5.120335081,3.915619493,0.20133794,0.140936558
0.449341247,4.756618034,1.210282387,0.487689825,0.341382878
0.135515653,4.317027772,0.142386166,0.650384898,0.455269429
0.118770033,3.892076282,0,0.668478696,0.467935087
0.522525895,3.633260453,0.071193083,0.613040809,0.429128566
0.25862708,3.658895437,0.071193083,0.367326461,0.257128523
0.672616436,3.820325388,0.071193083,0.202977616,0.142084331
0.289947631,3.998786825,0,0,0
0.191334427,4.15096184,0,0,0
0.145128863,4.276258842,0,0,0
0.1941254,4.384753323,0,0,0
0.232578341,4.648476471,0,0,0
0.177999911,4.923653597,0.284772331,0,0
0.102024303,5.124887463,0,0,0
0.084255818,5.240668077,0,0,0
0.088815163,5.272166731,0,0,0
0.082323683,5.306373178,0,0,0
0.085274357,5.337758146,0,0,0
0.089405291,5.295391688,0,0,0
0.100617838,5.200492864,0,0,0
0.138091347,5.173916191,0.759908739,0,0
0.196514605,5.196968534,0.058454519,0,0
0.278838288,5.331214809,0.116909038,0,0
0.453222874,5.246557846,0.233818072,0,0
0.167302974,5.013968571,0.70145422,0.201061267,0.140742887
0.091470763,4.630834374,0,0.455132999,0.318593099
0.216579157,4.198254591,0.116909038,0.620076157,0.43405331
0.106519177,3.811507749,0,0.667322263,0.467125584
0.131304804,3.567191623,0.526090662,0.606439171,0.424507419
0.198580077,3.548008758,1.753635554,0.355792998,0.249055099
0.477123294,3.647426223,0.058454519,0.10461884,0.073233188
0.0938313,3.769875645,0,0,0
0.177040181,3.929647881,0.116909034,0,0
0.240774652,4.073147423,0.116909038,0,0
0.385947602,4.141558796,0,0,0
0.190613266,4.410790553,0.058454519,0,0
0.215989025,4.721845484,0,0,0
0.16317204,4.936957596,0,0,0
0.252769179,5.011759916,0.062789799,0,0
0.181466973,5.01533082,0.062789799,0,0
0.174910967,5.057649877,0,0,0
0.122933958,5.041071996,0,0,0
0.12684579,4.916055284,0.188369398,0,0
0.179728377,4.765889965,0.313948997,0,0
0.311500231,4.711331338,1.13021639,0,0
0.137386109,4.685211172,0.188369398,0,0
0.172810195,4.75696445,0.627897994,0,0
0.162342329,4.752041447,0.376738797,0,0
0.248729308,4.673218163,0.062789799,0.009344035,0.006540825
0.150932743,4.585000958,0,0.017906646,0.012534652
0.077331768,4.50363934,0,0.028573967,0.020001777
0.06907339,4.396765879,0,0.040462649,0.028323854
0.074723873,4.324963562,0,0.102606497,0.071824548
0.087220061,4.282893426,0,0.068136681,0.047695677
0.178714197,4.201180511,0.125579599,0.009616867,0.006731807
0.114313351,4.093418875,0.125579599,0,0
0.156909185,3.989194812,0.502318395,0,0
0.294041705,3.953005581,0.313948997,0,0
0.344859724,3.961580593,0,0,0
0.306537936,4.107670088,0.062789799,0,0
0.297917366,4.28682681,0.313948997,0,0
0.411288958,4.43894817,0,0,0
0.114135458,4.507251291,0,0,0
0.088815163,4.502947377,0,0,0
0.082323683,4.538291729,0,0,0
0.085274357,4.566747284,0,0,0
0.089405291,4.541983638,0,0,0
0.100617838,4.501060553,0,0,0
0.138091347,4.521065285,0.759908739,0,0
0.196514605,4.65109336,0.058454519,0,0
0.278838288,4.88642009,0.116909038,0,0
0.453222874,4.867876864,0.233818072,0,0
0.167302974,4.633038712,0.70145422,0.135711662,0.094998164
0.091470763,4.25971103,0,0.340014301,0.238010011
0.216579157,3.939918583,0.116909038,0.380403695,0.266282587
0.106519177,3.73832761,0,0.279073395,0.195351377
0.131304804,3.618994839,0.526090662,0.266068765,0.186248136
0.198580077,3.584387115,1.753635554,0.209741039,0.146818727
0.477123294,3.634557475,0.058454519,0.071672783,0.050170948
0.0938313,3.652633241,0,0,0
0.177040181,3.614859654,0.116909034,0,0
0.240774652,3.643077323,0.116909038,0,0
0.385947602,3.68393843,0,0,0
0.190613266,3.856650347,0.058454519,0,0
0.215989025,4.065243672,0,0,0
0.16317204,4.227980758,0,0,0
0.120208015,4.318778207,0,0,0
0.105283525,4.336213254,0,0,0
0.101541203,4.332620081,0,0,0
0.103412375,4.283433166,0,0,0
0.102955002,4.141638193,0,0,0
0.229985495,3.928169252,1.465846062,0,0
0.142831337,3.749885032,0,0,0
0.096218846,3.610308551,0.23453537,0,0
0.118464788,3.593219489,0.058633842,0,0
0.266743243,3.494964524,0.117267685,0,0
0.341131969,3.341546942,0.293169212,0.007217313,0.005052119
0.192105051,3.231840408,0.175901527,0.012593726,0.008815608
0.231690322,3.176279452,0.644972267,0.019160409,0.013412286
0.189360693,3.165615586,0.410436897,0.016941059,0.011858741
0.098131575,3.160862498,0.117267685,0.015390772,0.010773541
0.14965065,3.115892432,0.058633842,0.014777585,0.010344309
0.079212149,2.985402424,0,0.002826581,0.001978607
0.098006817,2.843078083,0,0,0
0.173227163,2.690291253,0.058633842,0,0
0.216637932,2.574876458,0.058633842,0,0
0.324416353,2.557135706,0,0,0
0.334063163,2.725468236,0,0,0
0.543258063,2.953980265,0.46907074,0,0
0.109275328,3.1419513,0,0,0
0.105491431,3.241635187,0,0,0
0.105283525,3.268579697,0,0,0
0.101541203,3.265714589,0,0,0
0.103412375,3.280299306,0,0,0
0.102955002,3.250538058,0,0,0
0.229985495,3.160460383,1.465846062,0,0
0.142831337,3.126707024,0,0,0
0.096218846,3.165516933,0.23453537,0,0
0.118464788,3.307845815,0.058633842,0,0
0.266743243,3.303357626,0.117267685,0,0
0.341131969,3.200052782,0.293169212,0.087828374,0.061479862
0.192105051,3.086782604,0.175901527,0.185477705,0.129834394
0.231690322,2.99817887,0.644972267,0.184096218,0.128867352
0.189360693,2.843752438,0.410436897,0.359648518,0.251753962
0.098131575,2.74286229,0.117267685,0.43802768,0.306619376
0.14965065,2.738442174,0.058633842,0.189564119,0.132694883
0.079212149,2.730668967,0,0.010345304,0.007241713
0.098006817,2.70757559,0,0,0
0.173227163,2.721770502,0.058633842,0,0
0.216637932,2.798793757,0.058633842,0,0
0.324416353,2.900512313,0,0,0
0.334063163,3.172910917,0,0,0
0.543258063,3.492037456,0.46907074,0,0
0.109275328,3.781193901,0,0,0
0.238052595,3.998787691,0.062789799,0,0
0.181466973,4.15098042,0.062789799,0,0
0.174910967,4.281385306,0,0,0
0.122933958,4.385557496,0,0,0
0.12684579,4.414951733,0.188369398,0,0
0.179728377,4.378317439,0.313948997,0,0
0.311500231,4.391340135,1.13021639,0,0
0.137386109,4.464193121,0.188369398,0,0
0.172810195,4.675112369,0.627897994,0,0
0.162342329,4.811705958,0.376738797,0,0
0.248729308,4.872424101,0.062789799,0.011157119,0.007809983
0.150932743,4.891552263,0,0.017588026,0.012311618
0.077331768,4.897997544,0,0.020108201,0.014075741
0.06907339,4.903993325,0,0.027966118,0.019576283
0.074723873,4.917832032,0,0.024057278,0.016840094
0.087220061,4.9099336,0,0.015060274,0.010542192
0.178714197,4.822895951,0.125579599,0.003655299,0.002558709
0.114313351,4.723424871,0.125579599,0,0
0.156909185,4.615658129,0.502318395,0,0
0.294041705,4.552899098,0.313948997,0,0
0.344859724,4.531402574,0,0,0
0.306537936,4.671241998,0.062789799,0,0
0.297917366,4.872857735,0.313948997,0,0
0.411288958,5.078361387,0,0,0
0.159675902,5.230166976,0,0,0
0.114969314,5.294141416,0,0,0
0.097673092,5.334027956,0,0,0
0.092925109,5.375961113,0,0,0
0.099707942,5.361750729,0,0,0
0.09733395,5.306398188,0,0,0
0.095299101,5.338073025,0,0,0
0.094620817,5.453524108,0,0,0
0.205181291,5.70251706,0,0,0
0.209251011,5.718053175,2.095118215,0,0
0.246217554,5.444848306,0,0.088565173,0.061995621
0.24994806,5.092759918,0.209511822,0.331244248,0.231870974
0.226547258,4.740691931,1.676094572,0.434707977,0.304295584
0.725765163,4.436279368,0,0.452595758,0.31681703
0.192633015,4.34567792,0.209511822,0.297713812,0.208399668
0.714912641,4.377657856,0,0.073734582,0.051614208
0.095638242,4.37501813,0,0.004441175,0.003108822
0.080037728,4.334706254,0,0,0
0.077663737,4.239505821,0,0,0
0.082072598,4.180464828,0.419023643,0,0
0.507018249,4.163283473,0,0,0
0.405614609,4.301047719,1.047559108,0,0
0.193989566,4.472278218,0,0,0
0.102081933,4.58992821,0,0,0
0.244750927,4.633705348,0.062789799,0,0
0.181466973,4.608586541,0.062789799,0,0
0.174910967,4.552869769,0,0,0
0.122933958,4.497683751,0,0,0
0.12684579,4.387089136,0.188369398,0,0
0.179728377,4.213168691,0.313948997,0,0
0.311500231,4.098303591,1.13021639,0,0
0.137386109,4.066972161,0.188369398,0,0
0.172810195,4.191307917,0.627897994,0,0
0.162342329,4.240407934,0.376738797,0,0
0.248729308,4.219953893,0.062789799,0.009127617,0.006389332
0.150932743,4.177885929,0,0.020161091,0.014112764
0.077331768,4.139235395,0,0.015220955,0.010654668
0.06907339,4.12324298,0,0.015552975,0.010887083
0.074723873,4.095927929,0,0.012631669,0.008842168
0.087220061,3.999266565,0,0.007756331,0.005429431
0.178714197,3.784270266,0.125579599,0.001375684,0.000962979
0.114313351,3.575677516,0.125579599,0,0
0.156909185,3.429756758,0.502318395,0,0
0.294041705,3.394246256,0.313948997,0,0
0.344859724,3.433227805,0,0,0
0.306537936,3.611297456,0.062789799,0,0
0.297917366,3.826282838,0.313948997,0,0
0.411288958,4.027029283,0,0,0
0.114135458,4.143629201,0,0,0
0.088815163,4.171746368,0,0,0
0.082323683,4.245350967,0,0,0
0.085274357,4.343057781,0,0,0
0.089405291,4.344060306,0,0,0
0.100617838,4.290276659,0,0,0
0.138091347,4.305467047,0.759908739,0,0
0.196514605,4.34045875,0.058454519,0,0
0.278838288,4.496540602,0.116909038,0,0
0.453222874,4.55294217,0.233818072,0,0
0.167302974,4.427513409,0.70145422,0.013919798,0.009743858
0.091470763,4.270326292,0,0.178866345,0.125206441
0.216579157,4.13346535,0.116909038,0.147847306,0.103493115
0.106519177,4.126243408,0,0.113554063,0.079487844
0.131304804,4.124444149,0.526090662,0.025502669,0.017851868
0.198580077,4.151629657,1.753635554,0.108152675,0.075706873
0.477123294,4.135487585,0.058454519,0.108502528,0.07595177
0.0938313,4.103732166,0,0,0
0.177040181,4.052178152,0.116909034,0,0
0.240774652,4.016442213,0.116909038,0,0
0.385947602,4.054085485,0,0,0
0.190613266,4.257731081,0.058454519,0,0
0.215989025,4.489558046,0,0,0
0.16317204,4.651841567,0,0,0
0.089995423,4.781204359,0,0,0
0.088815163,4.847555083,0,0,0
0.082323683,4.889363096,0,0,0
0.085274357,4.987599021,0,0,0
0.089405291,4.989754587,0,0,0
0.100617838,4.8520631,0,0,0
0.138091347,4.830509385,0.759908739,0,0
0.196514605,4.882977681,0.058454519,0,0
0.278838288,5.009950208,0.116909038,0,0
0.453222874,5.061927045,0.233818072,0,0
0.167302974,4.97539615,0.70145422,0.017946932,0.012562852
0.091470763,4.863533358,0,0.132668177,0.092867724
0.216579157,4.775480455,0.116909038,0.039412472,0.02758873
0.106519177,4.718883669,0,0.025949334,0.018164534
0.131304804,4.60913281,0.526090662,0.037049707,0.025934795
0.198580077,4.499366499,1.753635554,0.278311584,0.194818109
0.477123294,4.378847518,0.058454519,0.13581585,0.095071095
0.0938313,4.297463492,0,0,0
0.177040181,4.208121222,0.116909034,0,0
0.240774652,4.206017005,0.116909038,0,0
0.385947602,4.254744343,0,0,0
0.190613266,4.451874104,0.058454519,0,0
0.215989025,4.734703321,0,0,0
0.16317204,5.010297208,0,0,0
0.089995423,5.162199349,0,0,0
0.088815163,5.160793191,0,0,0
0.082323683,5.167591811,0,0,0
0.085274357,5.156957527,0,0,0
0.089405291,5.093869807,0,0,0
0.100617838,4.985492765,0,0,0
0.138091347,4.883117783,0.759908739,0,0
0.196514605,4.843901041,0.058454519,0,0
0.278838288,4.961793729,0.116909038,0,0
0.453222874,4.933714824,0.233818072,0,0
0.167302974,4.771369174,0.70145422,0.017263118,0.012084183
0.091470763,4.597176388,0,0.260496775,0.182347742
0.216579157,4.414146697,0.116909038,0.151938874,0.106357212
0.106519177,4.238738158,0,0.299147754,0.209403428
0.131304804,4.113540763,0.526090662,0.395614023,0.276929816
0.198580077,4.107908835,1.753635554,0.423543025,0.296480118
0.477123294,4.174581209,0.058454519,0.270146216,0.189102351
0.0938313,4.252483118,0,0,0
0.177040181,4.310653061,0.116909034,0,0
0.240774652,4.44635166,0.116909038,0,0
0.385947602,4.565070023,0,0,0
0.190613266,4.754185752,0.058454519,0,0
0.215989025,5.076338242,0,0,0
0.16317204,5.440384346,0,0,0
0.089995423,5.688530737,0,0,0
0.088815163,5.85596087,0,0,0
0.082323683,5.992923777,0,0,0
0.085274357,6.091008008,0,0,0
0.089405291,6.116927965,0,0,0
0.100617838,6.018158558,0,0,0
0.138091347,5.937286964,0.759908739,0,0
0.196514605,6.028963792,0.058454519,0,0
0.278838288,6.159640496,0.116909038,0,0
0.453222874,6.120229482,0.233818072,0,0
0.167302974,5.965681484,0.70145422,0.016264974,0.011385482
0.091470763,5.751686928,0,0.175822721,0.123075905
0.216579157,5.516827326,0.116909038,0.308686567,0.216080597
0.106519177,5.312582128,0,0.044252298,0.030976609
0.131304804,5.170787816,0.526090662,0.103461016,0.072422711
0.198580077,4.989238322,1.753635554,0.322466088,0.225726262
0.477123294,4.795111541,0.058454519,0.005968276,0.004177793
0.0938313,4.691525673,0,0,0
0.177040181,4.602567617,0.116909034,0,0
0.240774652,4.533650135,0.116909038,0,0
0.385947602,4.517486553,0,0,0
0.190613266,4.663027393,0.058454519,0,0
0.215989025,4.846396954,0,0,0
0.16317204,4.999870418,0,0,0
0.089995423,5.087775669,0,0,0
0.088815163,5.135580808,0,0,0
0.082323683,5.198045688,0,0,0
0.085274357,5.252806359,0,0,0
0.089405291,5.26384058,0,0,0
0.100617838,5.191736538,0,0,0
0.138091347,5.155466225,0.759908739,0,0
0.196514605,5.225398256,0.058454519,0,0
0.278838288,5.440193802,0.116909038,0,0
0.453222874,5.491729078,0.233818072,0,0
0.167302974,5.333314682,0.70145422,0.018931292,0.013251904
0.091470763,5.128335401,0,0.238286108,0.166800276
0.216579157,4.915710492,0.116909038,0.338581471,0.23700703
0.106519177,4.7441913,0,0.300587527,0.210411269
0.131304804,4.648683684,0.526090662,0.285317835,0.199722485
0.198580077,4.645691806,1.753635554,0.161677205,0.113174044
0.477123294,4.631401538,0.058454519,0.010781071,0.007546749
0.0938313,4.59244124,0,0,0
0.177040181,4.518915455,0.116909034,0,0
0.240774652,4.466615538,0.116909038,0,0
0.385947602,4.449938117,0,0,0
0.190613266,4.573164316,0.058454519,0,0
0.215989025,4.717368574,0,0,0
0.16317204,4.822788879,0,0,0
0.135535867,4.879283042,0,0,0
0.114969314,4.873831944,0,0,0
0.097673092,4.847689836,0,0,0
0.092925109,4.826698969,0,0,0
0.099707942,4.769609811,0,0,0
0.09733395,4.659828317,0,0,0
0.095299101,4.589048636,0,0,0
0.094620817,4.593702324,0,0,0
0.205181291,4.719729134,0,0,0
0.209251011,4.726071781,2.095118215,0,0
0.246217554,4.664415033,0,0.005973363,0.004181354
0.24994806,4.579849906,0.209511822,0.010730195,0.007511136
0.226547258,4.476105107,1.676094572,0.020047973,0.014033581
0.725765163,4.329067302,0,0.039565394,0.027695776
0.192633015,4.215688118,0.209511822,0.106272287,0.074390601
0.714912641,4.13948143,0,0.028493634,0.019945544
0.095638242,4.049007709,0,0.104438464,0.073106925
0.080037728,3.915644709,0,0,0
0.077663737,3.742963321,0,0,0
0.082072598,3.661019301,0.419023643,0,0
0.507018249,3.660288465,0,0,0
0.405614609,3.821705911,1.047559108,0,0
0.193989566,4.022971607,0,0,0
0.102081933,4.169435035,0,0,0
0.244750927,4.240107292,0.062789799,0,0
0.181466973,4.253586219,0.062789799,0,0
0.174910967,4.265730804,0,0,0
0.122933958,4.284904179,0,0,0
0.12684579,4.277406965,0.188369398,0,0
0.179728377,4.221446901,0.313948997,0,0
0.311500231,4.189143473,1.13021639,0,0
0.137386109,4.210242981,0.188369398,0,0
0.172810195,4.355769951,0.627897994,0,0
0.162342329,4.389851443,0.376738797,0,0
0.248729308,4.324338627,0.062789799,0.010023402,0.007016382
0.150932743,4.234352545,0,0.025748011,0.018023608
0.077331768,4.165414347,0,0.02974073,0.020818511
0.06907339,4.114526625,0,0.024850744,0.017395521
0.074723873,4.055979419,0,0.021378343,0.01496484
0.087220061,3.942952826,0,0.015548232,0.010883762
0.178714197,3.740883302,0.125579599,0.004891519,0.003424063
0.114313351,3.530112987,0.125579599,0,0
0.156909185,3.324659152,0.502318395,0,0
0.294041705,3.184861871,0.313948997,0,0
0.344859724,3.114278462,0,0,0
